frame,id,x,y,width,height,confidence
464,3,182.3,405.4,-1.0,-1.0,1.0
464,4,81.6,218.8,-1.0,-1.0,1.0
464,5,128.7,123.1,-1.0,-1.0,1.0
465,1,410.4,361.4,-1.0,-1.0,1.0
465,2,324.6,297.0,-1.0,-1.0,1.0
465,3,182.2,405.4,-1.0,-1.0,1.0
465,4,81.6,218.2,-1.0,-1.0,1.0
465,5,128.7,123.2,-1.0,-1.0,1.0
466,1,410.3,361.4,-1.0,-1.0,1.0
466,2,324.4,296.9,-1.0,-1.0,1.0
466,3,182.3,405.4,-1.0,-1.0,1.0
466,4,81.7,217.7,-1.0,-1.0,1.0
466,5,128.9,123.1,-1.0,-1.0,1.0
467,1,410.4,361.6,-1.0,-1.0,1.0
467,2,324.1,296.8,-1.0,-1.0,1.0
467,3,182.2,405.3,-1.0,-1.0,1.0
467,4,81.9,216.7,-1.0,-1.0,1.0
467,5,128.8,123.3,-1.0,-1.0,1.0
468,1,410.1,361.6,-1.0,-1.0,1.0
468,2,323.3,296.5,-1.0,-1.0,1.0
468,3,182.2,405.4,-1.0,-1.0,1.0
468,4,82.0,216.0,-1.0,-1.0,1.0
468,5,128.8,123.2,-1.0,-1.0,1.0
469,1,410.0,361.7,-1.0,-1.0,1.0
469,2,322.7,296.2,-1.0,-1.0,1.0
469,3,182.3,405.5,-1.0,-1.0,1.0
469,4,81.9,215.3,-1.0,-1.0,1.0
469,5,128.9,123.3,-1.0,-1.0,1.0
470,1,409.9,361.8,-1.0,-1.0,1.0
470,2,322.0,295.9,-1.0,-1.0,1.0
470,3,182.3,405.5,-1.0,-1.0,1.0
470,4,82.1,214.9,-1.0,-1.0,1.0
470,5,128.8,123.2,-1.0,-1.0,1.0
471,1,409.9,361.7,-1.0,-1.0,1.0
471,2,321.4,295.7,-1.0,-1.0,1.0
471,3,182.3,405.5,-1.0,-1.0,1.0
471,4,82.2,214.6,-1.0,-1.0,1.0
471,5,128.8,123.2,-1.0,-1.0,1.0
472,1,409.9,361.7,-1.0,-1.0,1.0
472,2,320.9,295.6,-1.0,-1.0,1.0
472,3,182.3,405.6,-1.0,-1.0,1.0
472,4,82.4,214.0,-1.0,-1.0,1.0
472,5,128.9,123.1,-1.0,-1.0,1.0
473,1,409.9,361.8,-1.0,-1.0,1.0
473,2,320.3,295.3,-1.0,-1.0,1.0
473,3,182.3,405.5,-1.0,-1.0,1.0
473,4,82.5,213.1,-1.0,-1.0,1.0
473,5,128.8,123.2,-1.0,-1.0,1.0
474,1,410.0,361.6,-1.0,-1.0,1.0
474,2,319.5,294.8,-1.0,-1.0,1.0
474,3,182.3,405.5,-1.0,-1.0,1.0
474,4,82.5,212.5,-1.0,-1.0,1.0
474,5,128.9,123.2,-1.0,-1.0,1.0
475,1,409.9,361.7,-1.0,-1.0,1.0
475,2,318.9,294.7,-1.0,-1.0,1.0
475,3,182.3,405.6,-1.0,-1.0,1.0
475,4,82.5,211.6,-1.0,-1.0,1.0
475,5,128.9,123.2,-1.0,-1.0,1.0
476,1,410.2,361.6,-1.0,-1.0,1.0
476,2,318.3,294.6,-1.0,-1.0,1.0
476,3,182.4,405.5,-1.0,-1.0,1.0
476,4,82.6,211.2,-1.0,-1.0,1.0
476,5,128.9,123.5,-1.0,-1.0,1.0
477,1,410.2,361.8,-1.0,-1.0,1.0
477,2,317.8,294.5,-1.0,-1.0,1.0
477,3,182.4,405.4,-1.0,-1.0,1.0
477,4,82.8,210.6,-1.0,-1.0,1.0
477,5,129.0,124.0,-1.0,-1.0,1.0
478,1,410.2,361.8,-1.0,-1.0,1.0
478,2,317.8,294.5,-1.0,-1.0,1.0
478,3,182.3,405.4,-1.0,-1.0,1.0
478,4,82.9,209.8,-1.0,-1.0,1.0
478,5,129.0,124.0,-1.0,-1.0,1.0
479,1,410.4,361.5,-1.0,-1.0,1.0
479,2,316.4,294.0,-1.0,-1.0,1.0
479,3,182.3,405.4,-1.0,-1.0,1.0
479,4,83.4,209.7,-1.0,-1.0,1.0
479,5,129.5,124.3,-1.0,-1.0,1.0
480,1,410.2,361.4,-1.0,-1.0,1.0
480,2,315.9,294.0,-1.0,-1.0,1.0
480,3,182.4,405.4,-1.0,-1.0,1.0
480,4,83.3,209.3,-1.0,-1.0,1.0
480,5,129.7,124.4,-1.0,-1.0,1.0
481,1,410.1,361.2,-1.0,-1.0,1.0
481,2,315.6,293.8,-1.0,-1.0,1.0
481,3,182.4,405.3,-1.0,-1.0,1.0
481,4,83.5,208.6,-1.0,-1.0,1.0
481,5,129.8,124.6,-1.0,-1.0,1.0
482,1,410.1,361.2,-1.0,-1.0,1.0
482,2,315.6,293.8,-1.0,-1.0,1.0
482,3,182.4,405.2,-1.0,-1.0,1.0
482,4,83.4,208.0,-1.0,-1.0,1.0
482,5,129.8,124.6,-1.0,-1.0,1.0
483,1,410.1,361.2,-1.0,-1.0,1.0
483,2,315.6,293.8,-1.0,-1.0,1.0
483,3,182.4,405.3,-1.0,-1.0,1.0
483,4,83.7,207.2,-1.0,-1.0,1.0
483,5,129.8,124.6,-1.0,-1.0,1.0
484,1,409.9,361.8,-1.0,-1.0,1.0
484,2,313.6,293.2,-1.0,-1.0,1.0
484,3,182.4,405.2,-1.0,-1.0,1.0
484,4,83.9,206.6,-1.0,-1.0,1.0
484,5,128.9,125.7,-1.0,-1.0,1.0
485,1,409.8,361.9,-1.0,-1.0,1.0
485,2,313.1,293.1,-1.0,-1.0,1.0
485,3,182.5,405.2,-1.0,-1.0,1.0
485,4,84.2,206.1,-1.0,-1.0,1.0
485,5,128.5,126.1,-1.0,-1.0,1.0
486,1,409.8,362.2,-1.0,-1.0,1.0
486,2,312.4,293.0,-1.0,-1.0,1.0
486,3,182.4,405.2,-1.0,-1.0,1.0
486,4,84.4,205.8,-1.0,-1.0,1.0
486,5,128.5,126.4,-1.0,-1.0,1.0
487,1,409.7,362.1,-1.0,-1.0,1.0
487,2,311.9,293.0,-1.0,-1.0,1.0
487,3,182.4,405.2,-1.0,-1.0,1.0
487,4,84.6,204.9,-1.0,-1.0,1.0
487,5,128.0,126.9,-1.0,-1.0,1.0
488,1,409.5,362.3,-1.0,-1.0,1.0
488,2,311.3,292.7,-1.0,-1.0,1.0
488,3,182.3,405.3,-1.0,-1.0,1.0
488,4,84.9,204.0,-1.0,-1.0,1.0
488,5,127.8,126.9,-1.0,-1.0,1.0
489,1,409.5,362.2,-1.0,-1.0,1.0
489,2,310.7,292.7,-1.0,-1.0,1.0
489,3,182.4,405.3,-1.0,-1.0,1.0
489,4,85.0,203.1,-1.0,-1.0,1.0
489,5,127.6,127.0,-1.0,-1.0,1.0
490,1,409.6,362.3,-1.0,-1.0,1.0
490,2,310.1,292.4,-1.0,-1.0,1.0
490,3,182.3,405.2,-1.0,-1.0,1.0
490,4,85.2,202.5,-1.0,-1.0,1.0
490,5,127.6,127.0,-1.0,-1.0,1.0
491,1,409.6,362.3,-1.0,-1.0,1.0
491,2,309.6,292.3,-1.0,-1.0,1.0
491,3,182.4,405.3,-1.0,-1.0,1.0
491,4,85.1,202.2,-1.0,-1.0,1.0
491,5,127.3,127.4,-1.0,-1.0,1.0
492,1,409.5,362.3,-1.0,-1.0,1.0
492,2,308.9,292.0,-1.0,-1.0,1.0
492,3,182.4,405.3,-1.0,-1.0,1.0
492,4,85.2,202.0,-1.0,-1.0,1.0
492,5,126.8,128.2,-1.0,-1.0,1.0
493,1,409.5,362.2,-1.0,-1.0,1.0
493,2,308.4,291.8,-1.0,-1.0,1.0
493,3,182.3,405.3,-1.0,-1.0,1.0
493,4,85.3,201.5,-1.0,-1.0,1.0
493,5,126.7,128.4,-1.0,-1.0,1.0
494,1,409.6,362.2,-1.0,-1.0,1.0
494,2,307.7,291.7,-1.0,-1.0,1.0
494,3,182.4,405.1,-1.0,-1.0,1.0
494,4,85.2,200.7,-1.0,-1.0,1.0
494,5,126.3,128.7,-1.0,-1.0,1.0
495,1,409.6,362.3,-1.0,-1.0,1.0
495,2,307.1,291.7,-1.0,-1.0,1.0
495,3,182.5,405.1,-1.0,-1.0,1.0
495,4,85.5,200.5,-1.0,-1.0,1.0
495,5,126.0,128.9,-1.0,-1.0,1.0
496,1,409.6,362.3,-1.0,-1.0,1.0
496,2,306.6,291.5,-1.0,-1.0,1.0
496,3,182.4,405.2,-1.0,-1.0,1.0
496,4,85.2,199.8,-1.0,-1.0,1.0
496,5,125.8,128.9,-1.0,-1.0,1.0
497,1,409.5,362.3,-1.0,-1.0,1.0
497,2,305.8,291.3,-1.0,-1.0,1.0
497,3,182.5,405.2,-1.0,-1.0,1.0
497,4,85.6,199.9,-1.0,-1.0,1.0
497,5,125.5,129.2,-1.0,-1.0,1.0
498,1,409.5,362.3,-1.0,-1.0,1.0
498,2,305.2,291.1,-1.0,-1.0,1.0
498,3,182.5,405.2,-1.0,-1.0,1.0
498,4,85.6,199.5,-1.0,-1.0,1.0
498,5,124.9,129.0,-1.0,-1.0,1.0
499,1,409.3,362.6,-1.0,-1.0,1.0
499,2,304.5,290.7,-1.0,-1.0,1.0
499,3,182.4,405.3,-1.0,-1.0,1.0
499,4,85.8,199.2,-1.0,-1.0,1.0
499,5,125.0,129.1,-1.0,-1.0,1.0
500,1,409.3,362.6,-1.0,-1.0,1.0
500,2,304.5,290.7,-1.0,-1.0,1.0
500,3,182.4,405.3,-1.0,-1.0,1.0
500,4,85.7,198.8,-1.0,-1.0,1.0
500,5,125.0,129.1,-1.0,-1.0,1.0
501,1,409.0,363.1,-1.0,-1.0,1.0
501,2,303.4,290.5,-1.0,-1.0,1.0
501,3,182.4,405.3,-1.0,-1.0,1.0
501,4,85.7,198.7,-1.0,-1.0,1.0
501,5,124.5,129.2,-1.0,-1.0,1.0
502,1,408.8,363.4,-1.0,-1.0,1.0
502,2,302.7,290.5,-1.0,-1.0,1.0
502,3,182.3,405.3,-1.0,-1.0,1.0
502,4,85.6,198.5,-1.0,-1.0,1.0
502,5,124.4,129.5,-1.0,-1.0,1.0
503,1,408.6,363.5,-1.0,-1.0,1.0
503,2,301.9,290.1,-1.0,-1.0,1.0
503,3,182.3,405.1,-1.0,-1.0,1.0
503,4,85.7,198.4,-1.0,-1.0,1.0
503,5,124.4,129.6,-1.0,-1.0,1.0
504,1,408.7,363.6,-1.0,-1.0,1.0
504,2,301.1,290.0,-1.0,-1.0,1.0
504,3,182.3,405.1,-1.0,-1.0,1.0
504,4,85.5,198.1,-1.0,-1.0,1.0
504,5,124.4,129.7,-1.0,-1.0,1.0
505,1,408.5,363.7,-1.0,-1.0,1.0
505,2,300.1,289.5,-1.0,-1.0,1.0
505,3,182.3,405.1,-1.0,-1.0,1.0
505,4,85.4,198.0,-1.0,-1.0,1.0
505,5,124.4,129.7,-1.0,-1.0,1.0
506,1,408.4,363.9,-1.0,-1.0,1.0
506,2,299.6,289.3,-1.0,-1.0,1.0
506,3,182.4,405.3,-1.0,-1.0,1.0
506,4,86.0,197.3,-1.0,-1.0,1.0
506,5,124.4,129.7,-1.0,-1.0,1.0
507,1,408.2,364.0,-1.0,-1.0,1.0
507,2,299.2,289.1,-1.0,-1.0,1.0
507,3,182.4,405.3,-1.0,-1.0,1.0
507,4,86.6,196.2,-1.0,-1.0,1.0
507,5,124.2,129.9,-1.0,-1.0,1.0
508,1,407.8,364.2,-1.0,-1.0,1.0
508,2,298.6,289.0,-1.0,-1.0,1.0
508,3,182.4,405.4,-1.0,-1.0,1.0
508,4,86.9,195.8,-1.0,-1.0,1.0
508,5,123.9,130.4,-1.0,-1.0,1.0
509,1,407.8,364.2,-1.0,-1.0,1.0
509,2,297.9,288.7,-1.0,-1.0,1.0
509,3,182.4,405.3,-1.0,-1.0,1.0
509,4,87.3,195.1,-1.0,-1.0,1.0
509,5,123.7,131.0,-1.0,-1.0,1.0
510,1,407.7,364.4,-1.0,-1.0,1.0
510,2,297.2,288.5,-1.0,-1.0,1.0
510,3,182.4,405.3,-1.0,-1.0,1.0
510,4,87.5,194.6,-1.0,-1.0,1.0
510,5,123.6,131.1,-1.0,-1.0,1.0
511,1,407.5,364.4,-1.0,-1.0,1.0
511,2,296.8,288.5,-1.0,-1.0,1.0
511,3,182.3,405.3,-1.0,-1.0,1.0
511,4,87.8,193.8,-1.0,-1.0,1.0
511,5,123.3,131.5,-1.0,-1.0,1.0
512,1,407.2,364.8,-1.0,-1.0,1.0
512,2,296.1,288.2,-1.0,-1.0,1.0
512,3,182.3,405.2,-1.0,-1.0,1.0
512,4,88.1,193.0,-1.0,-1.0,1.0
512,5,123.2,132.1,-1.0,-1.0,1.0
513,1,407.0,365.1,-1.0,-1.0,1.0
513,2,295.2,288.1,-1.0,-1.0,1.0
513,3,182.3,405.2,-1.0,-1.0,1.0
513,4,88.3,192.0,-1.0,-1.0,1.0
513,5,123.0,132.5,-1.0,-1.0,1.0
514,1,406.8,365.3,-1.0,-1.0,1.0
514,2,294.4,288.1,-1.0,-1.0,1.0
514,3,182.4,405.2,-1.0,-1.0,1.0
514,4,88.7,191.1,-1.0,-1.0,1.0
514,5,122.8,133.4,-1.0,-1.0,1.0
515,1,406.7,365.5,-1.0,-1.0,1.0
515,2,293.7,288.1,-1.0,-1.0,1.0
515,3,182.3,405.2,-1.0,-1.0,1.0
515,4,89.2,190.4,-1.0,-1.0,1.0
515,5,122.8,133.8,-1.0,-1.0,1.0
516,1,406.5,365.7,-1.0,-1.0,1.0
516,2,293.1,288.0,-1.0,-1.0,1.0
516,3,182.4,405.3,-1.0,-1.0,1.0
516,4,89.4,190.0,-1.0,-1.0,1.0
516,5,122.6,134.2,-1.0,-1.0,1.0
517,1,406.4,366.2,-1.0,-1.0,1.0
517,2,292.3,287.9,-1.0,-1.0,1.0
517,3,182.3,405.3,-1.0,-1.0,1.0
517,4,89.7,189.4,-1.0,-1.0,1.0
517,5,122.5,134.5,-1.0,-1.0,1.0
518,1,406.3,366.2,-1.0,-1.0,1.0
518,2,291.7,287.7,-1.0,-1.0,1.0
518,3,182.3,405.3,-1.0,-1.0,1.0
518,4,90.2,188.5,-1.0,-1.0,1.0
518,5,122.3,135.0,-1.0,-1.0,1.0
519,1,406.3,366.3,-1.0,-1.0,1.0
519,2,291.2,287.5,-1.0,-1.0,1.0
519,3,182.5,405.3,-1.0,-1.0,1.0
519,4,90.7,187.4,-1.0,-1.0,1.0
519,5,122.1,135.2,-1.0,-1.0,1.0
520,1,406.2,366.3,-1.0,-1.0,1.0
520,2,290.4,287.4,-1.0,-1.0,1.0
520,3,182.4,405.2,-1.0,-1.0,1.0
520,4,90.9,186.5,-1.0,-1.0,1.0
520,5,122.2,135.4,-1.0,-1.0,1.0
521,1,406.2,366.5,-1.0,-1.0,1.0
521,2,290.1,287.3,-1.0,-1.0,1.0
521,3,182.4,405.3,-1.0,-1.0,1.0
521,4,91.3,185.5,-1.0,-1.0,1.0
521,5,122.0,136.0,-1.0,-1.0,1.0
522,1,406.1,367.0,-1.0,-1.0,1.0
522,2,289.5,286.8,-1.0,-1.0,1.0
522,3,182.3,404.9,-1.0,-1.0,1.0
522,4,91.1,184.9,-1.0,-1.0,1.0
522,5,121.9,136.5,-1.0,-1.0,1.0
523,1,405.9,367.1,-1.0,-1.0,1.0
523,2,289.4,286.9,-1.0,-1.0,1.0
523,3,182.5,404.7,-1.0,-1.0,1.0
523,4,91.3,184.1,-1.0,-1.0,1.0
523,5,121.8,136.8,-1.0,-1.0,1.0
524,1,406.2,367.0,-1.0,-1.0,1.0
524,2,289.0,286.8,-1.0,-1.0,1.0
524,3,182.6,404.7,-1.0,-1.0,1.0
524,4,91.6,183.6,-1.0,-1.0,1.0
524,5,121.8,136.8,-1.0,-1.0,1.0
525,1,405.9,367.4,-1.0,-1.0,1.0
525,2,288.9,286.9,-1.0,-1.0,1.0
525,3,182.4,405.2,-1.0,-1.0,1.0
525,4,92.1,182.9,-1.0,-1.0,1.0
525,5,121.6,137.1,-1.0,-1.0,1.0
526,1,405.8,367.8,-1.0,-1.0,1.0
526,2,288.1,287.0,-1.0,-1.0,1.0
526,3,182.4,405.3,-1.0,-1.0,1.0
526,4,92.4,181.9,-1.0,-1.0,1.0
526,5,121.7,137.3,-1.0,-1.0,1.0
527,1,405.6,367.9,-1.0,-1.0,1.0
527,2,287.9,287.0,-1.0,-1.0,1.0
527,3,182.4,405.2,-1.0,-1.0,1.0
527,4,92.5,181.2,-1.0,-1.0,1.0
527,5,121.5,137.6,-1.0,-1.0,1.0
528,1,405.3,368.1,-1.0,-1.0,1.0
528,2,287.3,286.8,-1.0,-1.0,1.0
528,3,182.5,405.2,-1.0,-1.0,1.0
528,4,92.6,180.7,-1.0,-1.0,1.0
528,5,121.5,137.6,-1.0,-1.0,1.0
529,1,405.2,368.2,-1.0,-1.0,1.0
529,2,286.4,286.4,-1.0,-1.0,1.0
529,3,182.5,405.2,-1.0,-1.0,1.0
529,4,92.8,179.8,-1.0,-1.0,1.0
529,5,121.5,137.6,-1.0,-1.0,1.0
530,1,405.1,368.3,-1.0,-1.0,1.0
530,2,285.7,286.3,-1.0,-1.0,1.0
530,3,182.5,405.3,-1.0,-1.0,1.0
530,4,93.4,178.8,-1.0,-1.0,1.0
530,5,121.5,137.6,-1.0,-1.0,1.0
531,1,404.9,368.8,-1.0,-1.0,1.0
531,2,285.4,286.3,-1.0,-1.0,1.0
531,3,182.5,405.3,-1.0,-1.0,1.0
531,4,93.9,178.1,-1.0,-1.0,1.0
531,5,121.3,137.6,-1.0,-1.0,1.0
532,1,405.4,369.5,-1.0,-1.0,1.0
532,2,285.8,286.2,-1.0,-1.0,1.0
532,3,183.5,405.2,-1.0,-1.0,1.0
532,4,95.3,177.5,-1.0,-1.0,1.0
532,5,122.3,137.8,-1.0,-1.0,1.0
533,1,405.4,369.5,-1.0,-1.0,1.0
533,2,285.8,286.2,-1.0,-1.0,1.0
533,3,183.4,405.1,-1.0,-1.0,1.0
533,4,95.8,176.5,-1.0,-1.0,1.0
533,5,122.3,137.8,-1.0,-1.0,1.0
534,1,403.8,370.5,-1.0,-1.0,1.0
534,2,283.3,285.5,-1.0,-1.0,1.0
534,3,182.5,405.1,-1.0,-1.0,1.0
534,4,95.0,175.6,-1.0,-1.0,1.0
534,5,121.2,137.9,-1.0,-1.0,1.0
535,1,403.8,370.7,-1.0,-1.0,1.0
535,2,282.9,285.3,-1.0,-1.0,1.0
535,3,182.5,405.1,-1.0,-1.0,1.0
535,4,95.2,174.9,-1.0,-1.0,1.0
535,5,121.2,137.9,-1.0,-1.0,1.0
536,1,403.8,370.7,-1.0,-1.0,1.0
536,2,282.9,285.3,-1.0,-1.0,1.0
536,3,183.4,405.2,-1.0,-1.0,1.0
536,4,96.5,173.9,-1.0,-1.0,1.0
536,5,121.2,137.9,-1.0,-1.0,1.0
537,1,403.8,370.7,-1.0,-1.0,1.0
537,2,282.9,285.3,-1.0,-1.0,1.0
537,3,182.5,405.2,-1.0,-1.0,1.0
537,4,96.0,173.4,-1.0,-1.0,1.0
537,5,121.2,137.9,-1.0,-1.0,1.0
538,1,403.8,370.7,-1.0,-1.0,1.0
538,2,282.9,285.3,-1.0,-1.0,1.0
538,3,182.4,405.2,-1.0,-1.0,1.0
538,4,96.3,172.7,-1.0,-1.0,1.0
538,5,121.2,137.9,-1.0,-1.0,1.0
539,1,403.8,370.7,-1.0,-1.0,1.0
539,2,282.9,285.3,-1.0,-1.0,1.0
539,3,183.6,405.1,-1.0,-1.0,1.0
539,4,97.7,171.8,-1.0,-1.0,1.0
539,5,121.2,137.9,-1.0,-1.0,1.0
540,1,402.8,372.4,-1.0,-1.0,1.0
540,2,280.1,284.5,-1.0,-1.0,1.0
540,3,182.4,405.2,-1.0,-1.0,1.0
540,4,97.0,171.0,-1.0,-1.0,1.0
540,5,120.9,138.5,-1.0,-1.0,1.0
541,1,402.4,372.8,-1.0,-1.0,1.0
541,2,279.6,284.6,-1.0,-1.0,1.0
541,3,182.4,405.2,-1.0,-1.0,1.0
541,4,97.3,170.3,-1.0,-1.0,1.0
541,5,120.9,138.6,-1.0,-1.0,1.0
542,1,402.1,373.5,-1.0,-1.0,1.0
542,2,278.9,284.5,-1.0,-1.0,1.0
542,3,182.4,405.2,-1.0,-1.0,1.0
542,4,97.4,170.4,-1.0,-1.0,1.0
542,5,120.9,138.4,-1.0,-1.0,1.0
543,1,401.8,373.8,-1.0,-1.0,1.0
543,2,278.0,284.1,-1.0,-1.0,1.0
543,3,182.4,405.2,-1.0,-1.0,1.0
543,4,97.5,169.8,-1.0,-1.0,1.0
543,5,120.9,138.4,-1.0,-1.0,1.0
544,1,401.4,374.9,-1.0,-1.0,1.0
544,2,277.3,283.7,-1.0,-1.0,1.0
544,3,182.5,405.1,-1.0,-1.0,1.0
544,4,97.9,169.2,-1.0,-1.0,1.0
544,5,120.6,138.5,-1.0,-1.0,1.0
545,1,401.1,375.2,-1.0,-1.0,1.0
545,2,276.1,283.3,-1.0,-1.0,1.0
545,3,182.5,405.0,-1.0,-1.0,1.0
545,4,98.2,168.5,-1.0,-1.0,1.0
545,5,120.7,138.5,-1.0,-1.0,1.0
546,1,400.7,375.6,-1.0,-1.0,1.0
546,2,275.4,283.0,-1.0,-1.0,1.0
546,3,182.5,405.1,-1.0,-1.0,1.0
546,4,98.4,168.2,-1.0,-1.0,1.0
546,5,120.7,138.5,-1.0,-1.0,1.0
547,1,400.3,376.1,-1.0,-1.0,1.0
547,2,274.6,282.8,-1.0,-1.0,1.0
547,3,182.5,405.3,-1.0,-1.0,1.0
547,4,98.5,167.3,-1.0,-1.0,1.0
547,5,120.7,138.6,-1.0,-1.0,1.0
548,1,400.0,376.6,-1.0,-1.0,1.0
548,2,274.1,282.8,-1.0,-1.0,1.0
548,3,182.5,405.1,-1.0,-1.0,1.0
548,4,98.6,166.7,-1.0,-1.0,1.0
548,5,120.8,138.3,-1.0,-1.0,1.0
549,1,399.6,377.4,-1.0,-1.0,1.0
549,2,273.5,282.8,-1.0,-1.0,1.0
549,3,182.5,405.2,-1.0,-1.0,1.0
549,4,98.9,165.8,-1.0,-1.0,1.0
549,5,120.8,138.4,-1.0,-1.0,1.0
550,1,399.2,378.0,-1.0,-1.0,1.0
550,2,272.5,282.4,-1.0,-1.0,1.0
550,3,182.6,405.2,-1.0,-1.0,1.0
550,4,99.0,164.9,-1.0,-1.0,1.0
550,5,120.9,138.4,-1.0,-1.0,1.0
551,1,398.8,378.8,-1.0,-1.0,1.0
551,2,272.0,282.3,-1.0,-1.0,1.0
551,3,182.5,405.2,-1.0,-1.0,1.0
551,4,99.3,163.2,-1.0,-1.0,1.0
551,5,121.1,138.2,-1.0,-1.0,1.0
552,1,398.4,379.3,-1.0,-1.0,1.0
552,2,271.2,282.0,-1.0,-1.0,1.0
552,3,182.5,405.1,-1.0,-1.0,1.0
552,4,99.2,163.6,-1.0,-1.0,1.0
552,5,121.1,138.4,-1.0,-1.0,1.0
553,1,398.1,379.7,-1.0,-1.0,1.0
553,2,270.6,281.9,-1.0,-1.0,1.0
553,3,182.6,405.1,-1.0,-1.0,1.0
553,4,99.6,163.1,-1.0,-1.0,1.0
553,5,121.0,138.4,-1.0,-1.0,1.0
554,1,397.6,380.5,-1.0,-1.0,1.0
554,2,270.1,281.9,-1.0,-1.0,1.0
554,3,182.5,405.1,-1.0,-1.0,1.0
554,4,99.7,162.4,-1.0,-1.0,1.0
554,5,121.1,138.4,-1.0,-1.0,1.0
555,1,397.2,381.0,-1.0,-1.0,1.0
555,2,269.3,281.5,-1.0,-1.0,1.0
555,3,182.6,405.1,-1.0,-1.0,1.0
555,4,99.8,162.0,-1.0,-1.0,1.0
555,5,120.9,138.4,-1.0,-1.0,1.0
556,1,396.6,381.8,-1.0,-1.0,1.0
556,2,268.3,281.2,-1.0,-1.0,1.0
556,3,182.6,405.1,-1.0,-1.0,1.0
556,4,99.9,161.7,-1.0,-1.0,1.0
556,5,121.0,138.4,-1.0,-1.0,1.0
557,1,396.0,382.4,-1.0,-1.0,1.0
557,2,267.3,281.0,-1.0,-1.0,1.0
557,3,182.5,405.1,-1.0,-1.0,1.0
557,4,100.2,161.2,-1.0,-1.0,1.0
557,5,121.2,138.3,-1.0,-1.0,1.0
558,1,395.6,383.1,-1.0,-1.0,1.0
558,2,266.4,280.6,-1.0,-1.0,1.0
558,3,182.6,405.1,-1.0,-1.0,1.0
558,4,100.1,160.5,-1.0,-1.0,1.0
558,5,121.3,138.3,-1.0,-1.0,1.0
559,1,395.1,383.6,-1.0,-1.0,1.0
559,2,265.5,280.2,-1.0,-1.0,1.0
559,3,182.5,405.1,-1.0,-1.0,1.0
559,4,100.0,160.0,-1.0,-1.0,1.0
559,5,121.3,138.3,-1.0,-1.0,1.0
560,1,394.8,384.0,-1.0,-1.0,1.0
560,2,264.9,279.9,-1.0,-1.0,1.0
560,3,182.5,405.1,-1.0,-1.0,1.0
560,4,99.9,159.8,-1.0,-1.0,1.0
560,5,121.6,138.8,-1.0,-1.0,1.0
561,1,394.4,385.0,-1.0,-1.0,1.0
561,2,264.1,279.6,-1.0,-1.0,1.0
561,3,182.5,405.0,-1.0,-1.0,1.0
561,4,100.1,159.4,-1.0,-1.0,1.0
561,5,122.0,138.8,-1.0,-1.0,1.0
562,1,394.0,385.4,-1.0,-1.0,1.0
562,2,263.2,279.5,-1.0,-1.0,1.0
562,3,182.5,405.1,-1.0,-1.0,1.0
562,4,100.0,159.3,-1.0,-1.0,1.0
562,5,121.9,138.9,-1.0,-1.0,1.0
563,1,393.4,385.7,-1.0,-1.0,1.0
563,2,262.4,279.2,-1.0,-1.0,1.0
563,3,182.5,405.1,-1.0,-1.0,1.0
563,4,99.8,159.2,-1.0,-1.0,1.0
563,5,122.0,138.8,-1.0,-1.0,1.0
564,1,393.4,385.7,-1.0,-1.0,1.0
564,2,262.4,279.2,-1.0,-1.0,1.0
564,3,182.6,405.0,-1.0,-1.0,1.0
564,4,100.0,159.5,-1.0,-1.0,1.0
564,5,122.0,138.8,-1.0,-1.0,1.0
565,1,393.4,385.7,-1.0,-1.0,1.0
565,2,262.4,279.2,-1.0,-1.0,1.0
565,3,182.6,405.1,-1.0,-1.0,1.0
565,4,100.1,159.5,-1.0,-1.0,1.0
565,5,122.0,138.8,-1.0,-1.0,1.0
566,1,391.3,388.6,-1.0,-1.0,1.0
566,2,259.9,278.2,-1.0,-1.0,1.0
566,3,182.5,405.1,-1.0,-1.0,1.0
566,4,100.0,159.5,-1.0,-1.0,1.0
566,5,122.7,139.4,-1.0,-1.0,1.0
567,1,390.9,388.9,-1.0,-1.0,1.0
567,2,259.2,277.9,-1.0,-1.0,1.0
567,3,182.6,405.0,-1.0,-1.0,1.0
567,4,100.1,159.5,-1.0,-1.0,1.0
567,5,122.9,139.5,-1.0,-1.0,1.0
568,1,390.9,388.9,-1.0,-1.0,1.0
568,2,259.2,277.9,-1.0,-1.0,1.0
568,3,182.4,405.2,-1.0,-1.0,1.0
568,4,100.1,159.6,-1.0,-1.0,1.0
568,5,122.9,139.5,-1.0,-1.0,1.0
569,1,389.9,390.3,-1.0,-1.0,1.0
569,2,257.5,277.3,-1.0,-1.0,1.0
569,3,182.5,405.0,-1.0,-1.0,1.0
569,4,100.1,159.6,-1.0,-1.0,1.0
569,5,123.4,139.4,-1.0,-1.0,1.0
570,1,389.2,391.2,-1.0,-1.0,1.0
570,2,256.5,276.8,-1.0,-1.0,1.0
570,3,182.5,405.0,-1.0,-1.0,1.0
570,4,100.1,159.7,-1.0,-1.0,1.0
570,5,123.6,139.6,-1.0,-1.0,1.0
571,1,389.2,391.2,-1.0,-1.0,1.0
571,2,256.5,276.8,-1.0,-1.0,1.0
571,3,182.6,404.9,-1.0,-1.0,1.0
571,4,100.1,159.6,-1.0,-1.0,1.0
