frame,id,keypoint,y,x,confidence
1844,4,0,-1.0,-1.0,-1.0
1844,4,1,-1.0,-1.0,-1.0
1844,5,0,-1.0,-1.0,-1.0
1844,5,1,-1.0,-1.0,-1.0
1845,1,0,-1.0,-1.0,-1.0
1845,1,1,-1.0,-1.0,-1.0
1845,2,0,-1.0,-1.0,-1.0
1845,2,1,-1.0,-1.0,-1.0
1845,3,0,-1.0,-1.0,-1.0
1845,3,1,-1.0,-1.0,-1.0
1845,4,0,-1.0,-1.0,-1.0
1845,4,1,-1.0,-1.0,-1.0
1845,5,0,-1.0,-1.0,-1.0
1845,5,1,-1.0,-1.0,-1.0
1846,1,0,-1.0,-1.0,-1.0
1846,1,1,-1.0,-1.0,-1.0
1846,2,0,-1.0,-1.0,-1.0
1846,2,1,-1.0,-1.0,-1.0
1846,3,0,-1.0,-1.0,-1.0
1846,3,1,-1.0,-1.0,-1.0
1846,4,0,-1.0,-1.0,-1.0
1846,4,1,-1.0,-1.0,-1.0
1846,5,0,-1.0,-1.0,-1.0
1846,5,1,-1.0,-1.0,-1.0
1847,1,0,-1.0,-1.0,-1.0
1847,1,1,-1.0,-1.0,-1.0
1847,2,0,-1.0,-1.0,-1.0
1847,2,1,-1.0,-1.0,-1.0
1847,3,0,-1.0,-1.0,-1.0
1847,3,1,-1.0,-1.0,-1.0
1847,4,0,-1.0,-1.0,-1.0
1847,4,1,-1.0,-1.0,-1.0
1847,5,0,-1.0,-1.0,-1.0
1847,5,1,-1.0,-1.0,-1.0
1848,1,0,-1.0,-1.0,-1.0
1848,1,1,-1.0,-1.0,-1.0
1848,2,0,-1.0,-1.0,-1.0
1848,2,1,-1.0,-1.0,-1.0
1848,3,0,-1.0,-1.0,-1.0
1848,3,1,-1.0,-1.0,-1.0
1848,4,0,-1.0,-1.0,-1.0
1848,4,1,-1.0,-1.0,-1.0
1848,5,0,-1.0,-1.0,-1.0
1848,5,1,-1.0,-1.0,-1.0
1849,1,0,-1.0,-1.0,-1.0
1849,1,1,-1.0,-1.0,-1.0
1849,2,0,-1.0,-1.0,-1.0
1849,2,1,-1.0,-1.0,-1.0
1849,3,0,-1.0,-1.0,-1.0
1849,3,1,-1.0,-1.0,-1.0
1849,4,0,-1.0,-1.0,-1.0
1849,4,1,-1.0,-1.0,-1.0
1849,5,0,-1.0,-1.0,-1.0
1849,5,1,-1.0,-1.0,-1.0
1850,1,0,414.0,181.0,1.0
1850,1,1,442.0,201.0,1.0
1850,2,0,-1.0,-1.0,-1.0
1850,2,1,-1.0,-1.0,-1.0
1850,3,0,-1.0,-1.0,-1.0
1850,3,1,-1.0,-1.0,-1.0
1850,4,0,-1.0,-1.0,-1.0
1850,4,1,-1.0,-1.0,-1.0
1850,5,0,-1.0,-1.0,-1.0
1850,5,1,-1.0,-1.0,-1.0
1851,1,0,414.0,181.0,1.0
1851,1,1,442.0,201.0,1.0
1851,2,0,-1.0,-1.0,-1.0
1851,2,1,-1.0,-1.0,-1.0
1851,3,0,-1.0,-1.0,-1.0
1851,3,1,-1.0,-1.0,-1.0
1851,4,0,-1.0,-1.0,-1.0
1851,4,1,-1.0,-1.0,-1.0
1851,5,0,-1.0,-1.0,-1.0
1851,5,1,-1.0,-1.0,-1.0
1852,1,0,414.0,181.0,1.0
1852,1,1,442.0,201.0,1.0
1852,2,0,-1.0,-1.0,-1.0
1852,2,1,-1.0,-1.0,-1.0
1852,3,0,-1.0,-1.0,-1.0
1852,3,1,-1.0,-1.0,-1.0
1852,4,0,-1.0,-1.0,-1.0
1852,4,1,-1.0,-1.0,-1.0
1852,5,0,-1.0,-1.0,-1.0
1852,5,1,-1.0,-1.0,-1.0
1853,1,0,414.0,181.0,1.0
1853,1,1,442.0,201.0,1.0
1853,2,0,-1.0,-1.0,-1.0
1853,2,1,-1.0,-1.0,-1.0
1853,3,0,-1.0,-1.0,-1.0
1853,3,1,-1.0,-1.0,-1.0
1853,4,0,-1.0,-1.0,-1.0
1853,4,1,-1.0,-1.0,-1.0
1853,5,0,-1.0,-1.0,-1.0
1853,5,1,-1.0,-1.0,-1.0
1854,1,0,414.0,181.0,1.0
1854,1,1,442.0,201.0,1.0
1854,2,0,-1.0,-1.0,-1.0
1854,2,1,-1.0,-1.0,-1.0
1854,3,0,-1.0,-1.0,-1.0
1854,3,1,-1.0,-1.0,-1.0
1854,4,0,-1.0,-1.0,-1.0
1854,4,1,-1.0,-1.0,-1.0
1854,5,0,-1.0,-1.0,-1.0
1854,5,1,-1.0,-1.0,-1.0
1855,1,0,414.0,181.0,1.0
1855,1,1,442.0,201.0,1.0
1855,2,0,-1.0,-1.0,-1.0
1855,2,1,-1.0,-1.0,-1.0
1855,3,0,-1.0,-1.0,-1.0
1855,3,1,-1.0,-1.0,-1.0
1855,4,0,-1.0,-1.0,-1.0
1855,4,1,-1.0,-1.0,-1.0
1855,5,0,-1.0,-1.0,-1.0
1855,5,1,-1.0,-1.0,-1.0
1856,1,0,414.0,181.0,1.0
1856,1,1,442.0,201.0,1.0
1856,2,0,-1.0,-1.0,-1.0
1856,2,1,-1.0,-1.0,-1.0
1856,3,0,-1.0,-1.0,-1.0
1856,3,1,-1.0,-1.0,-1.0
1856,4,0,-1.0,-1.0,-1.0
1856,4,1,-1.0,-1.0,-1.0
1856,5,0,-1.0,-1.0,-1.0
1856,5,1,-1.0,-1.0,-1.0
1857,1,0,414.0,181.0,1.0
1857,1,1,442.0,201.0,1.0
1857,2,0,-1.0,-1.0,-1.0
1857,2,1,-1.0,-1.0,-1.0
1857,3,0,-1.0,-1.0,-1.0
1857,3,1,-1.0,-1.0,-1.0
1857,4,0,-1.0,-1.0,-1.0
1857,4,1,-1.0,-1.0,-1.0
1857,5,0,-1.0,-1.0,-1.0
1857,5,1,-1.0,-1.0,-1.0
1858,1,0,414.0,181.0,1.0
1858,1,1,442.0,201.0,1.0
1858,2,0,-1.0,-1.0,-1.0
1858,2,1,-1.0,-1.0,-1.0
1858,3,0,-1.0,-1.0,-1.0
1858,3,1,-1.0,-1.0,-1.0
1858,4,0,-1.0,-1.0,-1.0
1858,4,1,-1.0,-1.0,-1.0
1858,5,0,-1.0,-1.0,-1.0
1858,5,1,-1.0,-1.0,-1.0
1859,1,0,414.0,181.0,1.0
1859,1,1,442.0,201.0,1.0
1859,2,0,-1.0,-1.0,-1.0
1859,2,1,-1.0,-1.0,-1.0
1859,3,0,-1.0,-1.0,-1.0
1859,3,1,-1.0,-1.0,-1.0
1859,4,0,-1.0,-1.0,-1.0
1859,4,1,-1.0,-1.0,-1.0
1859,5,0,-1.0,-1.0,-1.0
1859,5,1,-1.0,-1.0,-1.0
1860,1,0,414.0,181.0,1.0
1860,1,1,442.0,201.0,1.0
1860,2,0,-1.0,-1.0,-1.0
1860,2,1,-1.0,-1.0,-1.0
1860,3,0,-1.0,-1.0,-1.0
1860,3,1,-1.0,-1.0,-1.0
1860,4,0,-1.0,-1.0,-1.0
1860,4,1,-1.0,-1.0,-1.0
1860,5,0,-1.0,-1.0,-1.0
1860,5,1,-1.0,-1.0,-1.0
1861,1,0,415.0,180.0,1.0
1861,1,1,442.0,201.0,1.0
1861,2,0,-1.0,-1.0,-1.0
1861,2,1,-1.0,-1.0,-1.0
1861,3,0,-1.0,-1.0,-1.0
1861,3,1,-1.0,-1.0,-1.0
1861,4,0,-1.0,-1.0,-1.0
1861,4,1,-1.0,-1.0,-1.0
1861,5,0,-1.0,-1.0,-1.0
1861,5,1,-1.0,-1.0,-1.0
1862,1,0,417.0,178.0,1.0
1862,1,1,442.0,201.0,1.0
1862,2,0,-1.0,-1.0,-1.0
1862,2,1,-1.0,-1.0,-1.0
1862,3,0,-1.0,-1.0,-1.0
1862,3,1,-1.0,-1.0,-1.0
1862,4,0,-1.0,-1.0,-1.0
1862,4,1,-1.0,-1.0,-1.0
1862,5,0,-1.0,-1.0,-1.0
1862,5,1,-1.0,-1.0,-1.0
1863,1,0,417.0,178.0,1.0
1863,1,1,442.0,201.0,1.0
1863,2,0,-1.0,-1.0,-1.0
1863,2,1,-1.0,-1.0,-1.0
1863,3,0,-1.0,-1.0,-1.0
1863,3,1,-1.0,-1.0,-1.0
1863,4,0,-1.0,-1.0,-1.0
1863,4,1,-1.0,-1.0,-1.0
1863,5,0,-1.0,-1.0,-1.0
1863,5,1,-1.0,-1.0,-1.0
1864,1,0,417.0,178.0,1.0
1864,1,1,442.0,201.0,1.0
1864,2,0,-1.0,-1.0,-1.0
1864,2,1,-1.0,-1.0,-1.0
1864,3,0,-1.0,-1.0,-1.0
1864,3,1,-1.0,-1.0,-1.0
1864,4,0,-1.0,-1.0,-1.0
1864,4,1,-1.0,-1.0,-1.0
1864,5,0,-1.0,-1.0,-1.0
1864,5,1,-1.0,-1.0,-1.0
1865,1,0,414.0,181.0,1.0
1865,1,1,442.0,201.0,1.0
1865,2,0,-1.0,-1.0,-1.0
1865,2,1,-1.0,-1.0,-1.0
1865,3,0,-1.0,-1.0,-1.0
1865,3,1,-1.0,-1.0,-1.0
1865,4,0,-1.0,-1.0,-1.0
1865,4,1,-1.0,-1.0,-1.0
1865,5,0,-1.0,-1.0,-1.0
1865,5,1,-1.0,-1.0,-1.0
1866,1,0,414.0,181.0,1.0
1866,1,1,442.0,201.0,1.0
1866,2,0,-1.0,-1.0,-1.0
1866,2,1,-1.0,-1.0,-1.0
1866,3,0,-1.0,-1.0,-1.0
1866,3,1,-1.0,-1.0,-1.0
1866,4,0,-1.0,-1.0,-1.0
1866,4,1,-1.0,-1.0,-1.0
1866,5,0,-1.0,-1.0,-1.0
1866,5,1,-1.0,-1.0,-1.0
1867,1,0,414.0,181.0,1.0
1867,1,1,442.0,201.0,1.0
1867,2,0,-1.0,-1.0,-1.0
1867,2,1,-1.0,-1.0,-1.0
1867,3,0,-1.0,-1.0,-1.0
1867,3,1,-1.0,-1.0,-1.0
1867,4,0,-1.0,-1.0,-1.0
1867,4,1,-1.0,-1.0,-1.0
1867,5,0,-1.0,-1.0,-1.0
1867,5,1,-1.0,-1.0,-1.0
1868,1,0,415.0,180.0,1.0
1868,1,1,442.0,201.0,1.0
1868,2,0,-1.0,-1.0,-1.0
1868,2,1,-1.0,-1.0,-1.0
1868,3,0,-1.0,-1.0,-1.0
1868,3,1,-1.0,-1.0,-1.0
1868,4,0,-1.0,-1.0,-1.0
1868,4,1,-1.0,-1.0,-1.0
1868,5,0,-1.0,-1.0,-1.0
1868,5,1,-1.0,-1.0,-1.0
1869,1,0,418.0,177.0,1.0
1869,1,1,442.0,201.0,1.0
1869,2,0,-1.0,-1.0,-1.0
1869,2,1,-1.0,-1.0,-1.0
1869,3,0,-1.0,-1.0,-1.0
1869,3,1,-1.0,-1.0,-1.0
1869,4,0,-1.0,-1.0,-1.0
1869,4,1,-1.0,-1.0,-1.0
1869,5,0,-1.0,-1.0,-1.0
1869,5,1,-1.0,-1.0,-1.0
1870,1,0,418.0,177.0,1.0
1870,1,1,442.0,201.0,1.0
1870,2,0,-1.0,-1.0,-1.0
1870,2,1,-1.0,-1.0,-1.0
1870,3,0,-1.0,-1.0,-1.0
1870,3,1,-1.0,-1.0,-1.0
1870,4,0,-1.0,-1.0,-1.0
1870,4,1,-1.0,-1.0,-1.0
1870,5,0,-1.0,-1.0,-1.0
1870,5,1,-1.0,-1.0,-1.0
1871,1,0,418.0,177.0,1.0
1871,1,1,442.0,201.0,1.0
1871,2,0,-1.0,-1.0,-1.0
1871,2,1,-1.0,-1.0,-1.0
1871,3,0,-1.0,-1.0,-1.0
1871,3,1,-1.0,-1.0,-1.0
1871,4,0,-1.0,-1.0,-1.0
1871,4,1,-1.0,-1.0,-1.0
1871,5,0,-1.0,-1.0,-1.0
1871,5,1,-1.0,-1.0,-1.0
1872,1,0,417.0,177.0,1.0
1872,1,1,442.0,201.0,1.0
1872,2,0,-1.0,-1.0,-1.0
1872,2,1,-1.0,-1.0,-1.0
1872,3,0,-1.0,-1.0,-1.0
1872,3,1,-1.0,-1.0,-1.0
1872,4,0,-1.0,-1.0,-1.0
1872,4,1,-1.0,-1.0,-1.0
1872,5,0,-1.0,-1.0,-1.0
1872,5,1,-1.0,-1.0,-1.0
1873,1,0,417.0,177.0,1.0
1873,1,1,442.0,201.0,1.0
1873,2,0,-1.0,-1.0,-1.0
1873,2,1,-1.0,-1.0,-1.0
1873,3,0,-1.0,-1.0,-1.0
1873,3,1,-1.0,-1.0,-1.0
1873,4,0,-1.0,-1.0,-1.0
1873,4,1,-1.0,-1.0,-1.0
1873,5,0,-1.0,-1.0,-1.0
1873,5,1,-1.0,-1.0,-1.0
1874,1,0,418.0,176.0,1.0
1874,1,1,442.0,201.0,1.0
1874,2,0,-1.0,-1.0,-1.0
1874,2,1,-1.0,-1.0,-1.0
1874,3,0,-1.0,-1.0,-1.0
1874,3,1,-1.0,-1.0,-1.0
1874,4,0,-1.0,-1.0,-1.0
1874,4,1,-1.0,-1.0,-1.0
1874,5,0,-1.0,-1.0,-1.0
1874,5,1,-1.0,-1.0,-1.0
1875,1,0,418.0,176.0,1.0
1875,1,1,442.0,201.0,1.0
1875,2,0,-1.0,-1.0,-1.0
1875,2,1,-1.0,-1.0,-1.0
1875,3,0,-1.0,-1.0,-1.0
1875,3,1,-1.0,-1.0,-1.0
1875,4,0,-1.0,-1.0,-1.0
1875,4,1,-1.0,-1.0,-1.0
1875,5,0,-1.0,-1.0,-1.0
1875,5,1,-1.0,-1.0,-1.0
1876,1,0,418.0,176.0,1.0
1876,1,1,442.0,201.0,1.0
1876,2,0,-1.0,-1.0,-1.0
1876,2,1,-1.0,-1.0,-1.0
1876,3,0,-1.0,-1.0,-1.0
1876,3,1,-1.0,-1.0,-1.0
1876,4,0,-1.0,-1.0,-1.0
1876,4,1,-1.0,-1.0,-1.0
1876,5,0,-1.0,-1.0,-1.0
1876,5,1,-1.0,-1.0,-1.0
1877,1,0,417.0,176.0,1.0
1877,1,1,442.0,201.0,1.0
1877,2,0,-1.0,-1.0,-1.0
1877,2,1,-1.0,-1.0,-1.0
1877,3,0,-1.0,-1.0,-1.0
1877,3,1,-1.0,-1.0,-1.0
1877,4,0,-1.0,-1.0,-1.0
1877,4,1,-1.0,-1.0,-1.0
1877,5,0,-1.0,-1.0,-1.0
1877,5,1,-1.0,-1.0,-1.0
1878,1,0,418.0,175.0,1.0
1878,1,1,442.0,201.0,1.0
1878,2,0,-1.0,-1.0,-1.0
1878,2,1,-1.0,-1.0,-1.0
1878,3,0,-1.0,-1.0,-1.0
1878,3,1,-1.0,-1.0,-1.0
1878,4,0,-1.0,-1.0,-1.0
1878,4,1,-1.0,-1.0,-1.0
1878,5,0,-1.0,-1.0,-1.0
1878,5,1,-1.0,-1.0,-1.0
1879,1,0,418.0,175.0,1.0
1879,1,1,442.0,201.0,1.0
1879,2,0,-1.0,-1.0,-1.0
1879,2,1,-1.0,-1.0,-1.0
1879,3,0,-1.0,-1.0,-1.0
1879,3,1,-1.0,-1.0,-1.0
1879,4,0,-1.0,-1.0,-1.0
1879,4,1,-1.0,-1.0,-1.0
1879,5,0,-1.0,-1.0,-1.0
1879,5,1,-1.0,-1.0,-1.0
1880,1,0,418.0,175.0,1.0
1880,1,1,442.0,201.0,1.0
1880,2,0,-1.0,-1.0,-1.0
1880,2,1,-1.0,-1.0,-1.0
1880,3,0,-1.0,-1.0,-1.0
1880,3,1,-1.0,-1.0,-1.0
1880,4,0,-1.0,-1.0,-1.0
1880,4,1,-1.0,-1.0,-1.0
1880,5,0,-1.0,-1.0,-1.0
1880,5,1,-1.0,-1.0,-1.0
1881,1,0,417.0,176.0,1.0
1881,1,1,442.0,201.0,1.0
1881,2,0,-1.0,-1.0,-1.0
1881,2,1,-1.0,-1.0,-1.0
1881,3,0,-1.0,-1.0,-1.0
1881,3,1,-1.0,-1.0,-1.0
1881,4,0,-1.0,-1.0,-1.0
1881,4,1,-1.0,-1.0,-1.0
1881,5,0,-1.0,-1.0,-1.0
1881,5,1,-1.0,-1.0,-1.0
1882,1,0,417.0,176.0,1.0
1882,1,1,442.0,201.0,1.0
1882,2,0,-1.0,-1.0,-1.0
1882,2,1,-1.0,-1.0,-1.0
1882,3,0,-1.0,-1.0,-1.0
1882,3,1,-1.0,-1.0,-1.0
1882,4,0,-1.0,-1.0,-1.0
1882,4,1,-1.0,-1.0,-1.0
1882,5,0,-1.0,-1.0,-1.0
1882,5,1,-1.0,-1.0,-1.0
1883,1,0,417.0,176.0,1.0
1883,1,1,442.0,201.0,1.0
1883,2,0,-1.0,-1.0,-1.0
1883,2,1,-1.0,-1.0,-1.0
1883,3,0,-1.0,-1.0,-1.0
1883,3,1,-1.0,-1.0,-1.0
1883,4,0,-1.0,-1.0,-1.0
1883,4,1,-1.0,-1.0,-1.0
1883,5,0,-1.0,-1.0,-1.0
1883,5,1,-1.0,-1.0,-1.0
1884,1,0,420.0,174.0,1.0
1884,1,1,442.0,201.0,1.0
1884,2,0,-1.0,-1.0,-1.0
1884,2,1,-1.0,-1.0,-1.0
1884,3,0,-1.0,-1.0,-1.0
1884,3,1,-1.0,-1.0,-1.0
1884,4,0,-1.0,-1.0,-1.0
1884,4,1,-1.0,-1.0,-1.0
1884,5,0,-1.0,-1.0,-1.0
1884,5,1,-1.0,-1.0,-1.0
1885,1,0,418.0,175.0,1.0
1885,1,1,442.0,201.0,1.0
1885,2,0,-1.0,-1.0,-1.0
1885,2,1,-1.0,-1.0,-1.0
1885,3,0,-1.0,-1.0,-1.0
1885,3,1,-1.0,-1.0,-1.0
1885,4,0,-1.0,-1.0,-1.0
1885,4,1,-1.0,-1.0,-1.0
1885,5,0,-1.0,-1.0,-1.0
1885,5,1,-1.0,-1.0,-1.0
1886,1,0,418.0,175.0,1.0
1886,1,1,442.0,201.0,1.0
1886,2,0,-1.0,-1.0,-1.0
1886,2,1,-1.0,-1.0,-1.0
1886,3,0,-1.0,-1.0,-1.0
1886,3,1,-1.0,-1.0,-1.0
1886,4,0,-1.0,-1.0,-1.0
1886,4,1,-1.0,-1.0,-1.0
1886,5,0,-1.0,-1.0,-1.0
1886,5,1,-1.0,-1.0,-1.0
1887,1,0,418.0,175.0,1.0
1887,1,1,442.0,201.0,1.0
1887,2,0,-1.0,-1.0,-1.0
1887,2,1,-1.0,-1.0,-1.0
1887,3,0,-1.0,-1.0,-1.0
1887,3,1,-1.0,-1.0,-1.0
1887,4,0,-1.0,-1.0,-1.0
1887,4,1,-1.0,-1.0,-1.0
1887,5,0,-1.0,-1.0,-1.0
1887,5,1,-1.0,-1.0,-1.0
1888,1,0,418.0,175.0,1.0
1888,1,1,442.0,201.0,1.0
1888,2,0,-1.0,-1.0,-1.0
1888,2,1,-1.0,-1.0,-1.0
1888,3,0,-1.0,-1.0,-1.0
1888,3,1,-1.0,-1.0,-1.0
1888,4,0,-1.0,-1.0,-1.0
1888,4,1,-1.0,-1.0,-1.0
1888,5,0,-1.0,-1.0,-1.0
1888,5,1,-1.0,-1.0,-1.0
1889,1,0,417.0,175.0,1.0
1889,1,1,442.0,201.0,1.0
1889,2,0,-1.0,-1.0,-1.0
1889,2,1,-1.0,-1.0,-1.0
1889,3,0,-1.0,-1.0,-1.0
1889,3,1,-1.0,-1.0,-1.0
1889,4,0,-1.0,-1.0,-1.0
1889,4,1,-1.0,-1.0,-1.0
1889,5,0,-1.0,-1.0,-1.0
1889,5,1,-1.0,-1.0,-1.0
1890,1,0,417.0,175.0,1.0
1890,1,1,442.0,201.0,1.0
1890,2,0,-1.0,-1.0,-1.0
1890,2,1,-1.0,-1.0,-1.0
1890,3,0,-1.0,-1.0,-1.0
1890,3,1,-1.0,-1.0,-1.0
1890,4,0,-1.0,-1.0,-1.0
1890,4,1,-1.0,-1.0,-1.0
1890,5,0,-1.0,-1.0,-1.0
1890,5,1,-1.0,-1.0,-1.0
1891,1,0,417.0,175.0,1.0
1891,1,1,442.0,201.0,1.0
1891,2,0,-1.0,-1.0,-1.0
1891,2,1,-1.0,-1.0,-1.0
1891,3,0,-1.0,-1.0,-1.0
1891,3,1,-1.0,-1.0,-1.0
1891,4,0,-1.0,-1.0,-1.0
1891,4,1,-1.0,-1.0,-1.0
1891,5,0,-1.0,-1.0,-1.0
1891,5,1,-1.0,-1.0,-1.0
1892,1,0,417.0,175.0,1.0
1892,1,1,442.0,201.0,1.0
1892,2,0,-1.0,-1.0,-1.0
1892,2,1,-1.0,-1.0,-1.0
1892,3,0,-1.0,-1.0,-1.0
1892,3,1,-1.0,-1.0,-1.0
1892,4,0,-1.0,-1.0,-1.0
1892,4,1,-1.0,-1.0,-1.0
1892,5,0,-1.0,-1.0,-1.0
1892,5,1,-1.0,-1.0,-1.0
1893,1,0,417.0,175.0,1.0
1893,1,1,442.0,201.0,1.0
1893,2,0,-1.0,-1.0,-1.0
1893,2,1,-1.0,-1.0,-1.0
1893,3,0,-1.0,-1.0,-1.0
1893,3,1,-1.0,-1.0,-1.0
1893,4,0,-1.0,-1.0,-1.0
1893,4,1,-1.0,-1.0,-1.0
1893,5,0,-1.0,-1.0,-1.0
1893,5,1,-1.0,-1.0,-1.0
1894,1,0,417.0,175.0,1.0
1894,1,1,442.0,201.0,1.0
1894,2,0,-1.0,-1.0,-1.0
1894,2,1,-1.0,-1.0,-1.0
1894,3,0,-1.0,-1.0,-1.0
1894,3,1,-1.0,-1.0,-1.0
1894,4,0,-1.0,-1.0,-1.0
1894,4,1,-1.0,-1.0,-1.0
1894,5,0,-1.0,-1.0,-1.0
1894,5,1,-1.0,-1.0,-1.0
1895,1,0,420.0,173.0,1.0
1895,1,1,442.0,201.0,1.0
1895,2,0,-1.0,-1.0,-1.0
1895,2,1,-1.0,-1.0,-1.0
1895,3,0,-1.0,-1.0,-1.0
1895,3,1,-1.0,-1.0,-1.0
1895,4,0,-1.0,-1.0,-1.0
1895,4,1,-1.0,-1.0,-1.0
1895,5,0,-1.0,-1.0,-1.0
1895,5,1,-1.0,-1.0,-1.0
1896,1,0,420.0,173.0,1.0
1896,1,1,442.0,201.0,1.0
1896,2,0,-1.0,-1.0,-1.0
1896,2,1,-1.0,-1.0,-1.0
1896,3,0,-1.0,-1.0,-1.0
1896,3,1,-1.0,-1.0,-1.0
1896,4,0,-1.0,-1.0,-1.0
1896,4,1,-1.0,-1.0,-1.0
1896,5,0,-1.0,-1.0,-1.0
1896,5,1,-1.0,-1.0,-1.0
1897,1,0,417.0,175.0,1.0
1897,1,1,442.0,201.0,1.0
1897,2,0,-1.0,-1.0,-1.0
1897,2,1,-1.0,-1.0,-1.0
1897,3,0,-1.0,-1.0,-1.0
1897,3,1,-1.0,-1.0,-1.0
1897,4,0,-1.0,-1.0,-1.0
1897,4,1,-1.0,-1.0,-1.0
1897,5,0,-1.0,-1.0,-1.0
1897,5,1,-1.0,-1.0,-1.0
1898,1,0,417.0,175.0,1.0
1898,1,1,442.0,201.0,1.0
1898,2,0,-1.0,-1.0,-1.0
1898,2,1,-1.0,-1.0,-1.0
1898,3,0,-1.0,-1.0,-1.0
1898,3,1,-1.0,-1.0,-1.0
1898,4,0,-1.0,-1.0,-1.0
1898,4,1,-1.0,-1.0,-1.0
1898,5,0,-1.0,-1.0,-1.0
1898,5,1,-1.0,-1.0,-1.0
1899,1,0,416.0,175.0,1.0
1899,1,1,442.0,201.0,1.0
1899,2,0,-1.0,-1.0,-1.0
1899,2,1,-1.0,-1.0,-1.0
1899,3,0,-1.0,-1.0,-1.0
1899,3,1,-1.0,-1.0,-1.0
1899,4,0,-1.0,-1.0,-1.0
1899,4,1,-1.0,-1.0,-1.0
1899,5,0,-1.0,-1.0,-1.0
1899,5,1,-1.0,-1.0,-1.0
1900,1,0,416.0,175.0,1.0
1900,1,1,442.0,201.0,1.0
1900,2,0,-1.0,-1.0,-1.0
1900,2,1,-1.0,-1.0,-1.0
1900,3,0,-1.0,-1.0,-1.0
1900,3,1,-1.0,-1.0,-1.0
1900,4,0,-1.0,-1.0,-1.0
1900,4,1,-1.0,-1.0,-1.0
1900,5,0,-1.0,-1.0,-1.0
1900,5,1,-1.0,-1.0,-1.0
1901,1,0,417.0,174.0,1.0
1901,1,1,441.0,202.0,1.0
1901,2,0,-1.0,-1.0,-1.0
1901,2,1,-1.0,-1.0,-1.0
1901,3,0,-1.0,-1.0,-1.0
1901,3,1,-1.0,-1.0,-1.0
1901,4,0,-1.0,-1.0,-1.0
1901,4,1,-1.0,-1.0,-1.0
1901,5,0,-1.0,-1.0,-1.0
1901,5,1,-1.0,-1.0,-1.0
1902,1,0,418.0,173.0,1.0
1902,1,1,441.0,202.0,1.0
1902,2,0,-1.0,-1.0,-1.0
1902,2,1,-1.0,-1.0,-1.0
1902,3,0,-1.0,-1.0,-1.0
1902,3,1,-1.0,-1.0,-1.0
1902,4,0,-1.0,-1.0,-1.0
1902,4,1,-1.0,-1.0,-1.0
1902,5,0,-1.0,-1.0,-1.0
1902,5,1,-1.0,-1.0,-1.0
1903,1,0,417.0,174.0,1.0
1903,1,1,441.0,202.0,1.0
1903,2,0,-1.0,-1.0,-1.0
1903,2,1,-1.0,-1.0,-1.0
1903,3,0,-1.0,-1.0,-1.0
1903,3,1,-1.0,-1.0,-1.0
1903,4,0,-1.0,-1.0,-1.0
1903,4,1,-1.0,-1.0,-1.0
1903,5,0,-1.0,-1.0,-1.0
1903,5,1,-1.0,-1.0,-1.0
1904,1,0,417.0,174.0,1.0
1904,1,1,442.0,200.0,1.0
1904,2,0,-1.0,-1.0,-1.0
1904,2,1,-1.0,-1.0,-1.0
1904,3,0,-1.0,-1.0,-1.0
1904,3,1,-1.0,-1.0,-1.0
1904,4,0,-1.0,-1.0,-1.0
1904,4,1,-1.0,-1.0,-1.0
1904,5,0,-1.0,-1.0,-1.0
1904,5,1,-1.0,-1.0,-1.0
1905,1,0,417.0,174.0,1.0
1905,1,1,442.0,200.0,1.0
1905,2,0,-1.0,-1.0,-1.0
1905,2,1,-1.0,-1.0,-1.0
1905,3,0,-1.0,-1.0,-1.0
1905,3,1,-1.0,-1.0,-1.0
1905,4,0,-1.0,-1.0,-1.0
1905,4,1,-1.0,-1.0,-1.0
1905,5,0,-1.0,-1.0,-1.0
1905,5,1,-1.0,-1.0,-1.0
1906,1,0,417.0,174.0,1.0
1906,1,1,442.0,200.0,1.0
1906,2,0,-1.0,-1.0,-1.0
1906,2,1,-1.0,-1.0,-1.0
1906,3,0,-1.0,-1.0,-1.0
1906,3,1,-1.0,-1.0,-1.0
1906,4,0,-1.0,-1.0,-1.0
1906,4,1,-1.0,-1.0,-1.0
1906,5,0,-1.0,-1.0,-1.0
1906,5,1,-1.0,-1.0,-1.0
1907,1,0,420.0,172.0,1.0
1907,1,1,442.0,200.0,1.0
1907,2,0,-1.0,-1.0,-1.0
1907,2,1,-1.0,-1.0,-1.0
1907,3,0,-1.0,-1.0,-1.0
1907,3,1,-1.0,-1.0,-1.0
1907,4,0,-1.0,-1.0,-1.0
1907,4,1,-1.0,-1.0,-1.0
1907,5,0,-1.0,-1.0,-1.0
1907,5,1,-1.0,-1.0,-1.0
1908,1,0,418.0,173.0,1.0
1908,1,1,440.0,202.0,1.0
1908,2,0,-1.0,-1.0,-1.0
1908,2,1,-1.0,-1.0,-1.0
1908,3,0,-1.0,-1.0,-1.0
1908,3,1,-1.0,-1.0,-1.0
1908,4,0,-1.0,-1.0,-1.0
1908,4,1,-1.0,-1.0,-1.0
1908,5,0,-1.0,-1.0,-1.0
1908,5,1,-1.0,-1.0,-1.0
1909,1,0,418.0,173.0,1.0
1909,1,1,441.0,201.0,1.0
1909,2,0,-1.0,-1.0,-1.0
1909,2,1,-1.0,-1.0,-1.0
1909,3,0,-1.0,-1.0,-1.0
1909,3,1,-1.0,-1.0,-1.0
1909,4,0,-1.0,-1.0,-1.0
