X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
251.41	71.177	0.76782	128.97	119.12	8.7286e-07	207.02	443.27	0.99628	351.73	109.79	0.16935	186.32	403.51	0.97786
252.56	71.189	0.76782	129.18	118.88	8.7286e-07	207.19	443.29	0.99628	352.02	109.75	0.16935	186.22	403.59	0.97786
253.06	71.184	0.76782	129.17	118.97	8.7286e-07	207.05	443.41	0.99628	352.64	109.63	0.16935	186.18	403.56	0.97786
253.95	70.885	0.76782	129.39	118.86	8.7286e-07	206.95	443.44	0.99628	352.67	109.79	0.16935	186.27	403.54	0.97786
254.48	70.9	0.76782	129.42	118.83	8.7286e-07	207.09	443.47	0.99628	352.87	109.9	0.16935	186.27	403.54	0.97786
254.86	70.954	0.76782	129.45	118.77	8.7286e-07	207.12	443.47	0.99628	353.57	109.81	0.16935	186.27	403.54	0.97786
256.03	70.906	0.76782	129.79	118.36	8.7286e-07	207.31	443.43	0.99628	354.37	109.53	0.16935	186.4	403.48	0.97786
257.06	71	0.76782	129.79	118.38	8.7286e-07	207.36	443.45	0.99628	354.41	109.57	0.16935	186.3	403.54	0.97786
257.44	71.021	0.76782	130.03	117.98	8.7286e-07	207.28	443.63	0.99628	354.33	109.59	0.16935	186.21	403.56	0.97786
257.92	71.121	0.76782	130.09	117.94	8.7286e-07	207.33	443.71	0.99628	354.3	109.64	0.16935	186.2	403.54	0.97786
258.47	71.179	0.76782	130.39	117.8	8.7286e-07	207.72	443.72	0.99628	353.9	109.97	0.16935	186.22	403.49	0.97786
258.92	71.306	0.76782	130.45	117.66	8.7286e-07	207.63	443.76	0.99628	353.39	110.18	0.16935	186.15	403.55	0.97786
259.77	71.229	0.76782	130.47	117.58	8.7286e-07	207.75	443.93	0.99628	353.13	110.22	0.16935	186.15	403.55	0.97786
260.82	71.51	0.76782	130.47	117.58	8.7286e-07	207.64	444.1	0.99628	352.84	110.46	0.16935	186.15	403.55	0.97786
261.77	71.495	0.76782	130.45	117.66	8.7286e-07	207.92	444.11	0.99628	352.94	110.47	0.16935	186.22	403.59	0.97786
262.61	71.38	0.76782	130.5	117.52	8.7286e-07	208.09	444.15	0.99628	352.71	110.56	0.16935	186.06	403.65	0.97786
262.74	71.384	0.76782	130.52	117.46	8.7286e-07	208.08	444.25	0.99628	352.71	110.56	0.16935	186.16	403.69	0.97786
263.47	71.455	0.76782	130.52	117.46	8.7286e-07	208.13	444.27	0.99628	352.69	110.64	0.16935	186.16	403.69	0.97786
264.49	71.375	0.76782	130.57	117.39	8.7286e-07	208.52	444.23	0.99628	352.67	110.68	0.16935	185.63	403.53	0.97786
265.33	71.191	0.76782	130.73	117.32	8.7286e-07	208.35	444.38	0.99628	352.54	110.94	0.16935	186.15	403.65	0.97786
266.44	71.367	0.76782	130.81	117.22	8.7286e-07	208.44	444.51	0.99628	352.68	111.11	0.16935	186.01	403.18	0.97786
267.09	71.209	0.76782	130.76	117.25	8.7286e-07	208.77	444.57	0.99628	353.5	111.12	0.16935	185.78	403.35	0.97786
267.88	71.181	0.76782	130.83	117.16	8.7286e-07	208.76	444.6	0.99628	353.27	111.59	0.16935	185.81	403.28	0.97786
268.25	70.99	0.76782	130.86	117.17	8.7286e-07	208.96	444.54	0.99628	353.63	111.93	0.16935	186.05	403.19	0.97786
269.27	70.783	0.76782	130.86	117.17	8.7286e-07	209.02	444.68	0.99628	353.55	112.31	0.16935	185.85	403.31	0.97786
270.08	70.729	0.76782	130.86	117.17	8.7286e-07	208.95	444.7	0.99628	353.61	112.83	0.16935	185.85	403.31	0.97786
270.43	70.582	0.76782	130.83	117.29	8.7286e-07	209.11	444.64	0.99628	353.64	112.99	0.16935	185.82	403.25	0.97786
271.58	70.478	0.76782	130.89	117.37	8.7286e-07	209.17	444.69	0.99628	353.11	113.48	0.16935	185.79	403.21	0.97786
271.77	70.505	0.76782	130.93	117.28	8.7286e-07	209.54	444.55	0.99628	353.21	113.73	0.16935	185.89	403.13	0.97786
272.36	70.579	0.76782	131.14	117.11	8.7286e-07	209.61	444.57	0.99628	353.41	114.09	0.16935	185.89	403.13	0.97786
273.63	70.527	0.76782	131.65	116.73	8.7286e-07	209.44	444.68	0.99628	353.44	114.18	0.16935	186.03	403.15	0.97786
274.55	70.646	0.76782	131.97	116.75	8.7286e-07	209.44	444.68	0.99628	353.21	114.5	0.16935	186.03	403.15	0.97786
275.22	70.696	0.76782	132.02	116.73	8.7286e-07	209.6	444.54	0.99628	353.42	115.01	0.16935	186.03	403.15	0.97786
277.15	70.641	0.76782	132.16	116.67	8.7286e-07	209.56	444.72	0.99628	353.53	115.33	0.16935	185.91	403.34	0.97786
277.1	70.888	0.76782	132.28	116.56	8.7286e-07	209.62	444.67	0.99628	354.03	115.75	0.16935	185.93	403.37	0.97786
277.94	71.336	0.76782	132.28	116.6	8.7286e-07	209.72	444.67	0.99628	353.87	115.84	0.16935	185.93	403.37	0.97786
278.8	71.51	0.76782	132.44	116.51	8.7286e-07	209.9	444.62	0.99628	354.1	115.98	0.16935	185.99	403.34	0.97786
279.51	71.495	0.76782	132.48	116.55	8.7286e-07	209.77	444.67	0.99628	354.2	116.06	0.16935	185.99	403.34	0.97786
280.37	71.475	0.76782	132.88	116.02	8.7286e-07	209.79	444.68	0.99628	354.47	116.32	0.16935	186.03	403.34	0.97786
281.32	71.386	0.76782	132.9	115.96	8.7286e-07	209.95	444.59	0.99628	353.99	116.63	0.16935	185.96	403.38	0.97786
282.28	71.505	0.76782	133.05	115.99	8.7286e-07	209.95	444.59	0.99628	354.03	116.88	0.16935	185.99	403.19	0.97786
283.07	71.663	0.76782	133.36	115.81	8.7286e-07	209.88	444.61	0.99628	355	117.18	0.16935	185.94	403.18	0.97786
284.64	71.694	0.76782	133.52	115.84	8.7286e-07	209.69	444.57	0.99628	354.83	117.65	0.16935	185.94	403.18	0.97786
285.97	72.312	0.76782	133.53	115.79	8.7286e-07	209.82	444.21	0.99628	356.02	118.02	0.16935	185.94	403.18	0.97786
286.8	72.826	0.76782	133.53	115.79	8.7286e-07	209.89	444.06	0.99628	356.34	118.54	0.16935	185.94	403.18	0.97786
287.92	72.578	0.76782	133.53	115.79	8.7286e-07	209.8	443.75	0.99628	356.86	119.01	0.16935	185.9	403.25	0.97786
288.29	72.71	0.76782	133.53	115.79	8.7286e-07	209.79	443.53	0.99628	357.33	119.2	0.16935	185.86	403.32	0.97786
288.71	73.106	0.76782	133.53	115.79	8.7286e-07	209.69	443.32	0.99628	357.29	119.33	0.16935	185.86	403.32	0.97786
289.79	72.867	0.76782	133.53	115.79	8.7286e-07	209.86	443.2	0.99628	357.93	119.68	0.16935	185.98	403.25	0.97786
291.13	73.129	0.76782	133.53	115.79	8.7286e-07	209.87	443.12	0.99628	358.6	120.23	0.16935	185.98	403.25	0.97786
291.68	73.24	0.76782	133.53	115.79	8.7286e-07	210.01	443.01	0.99628	358.91	120.73	0.16935	185.89	403.37	0.97786
292.28	73.544	0.76782	133.53	115.79	8.7286e-07	209.77	442.91	0.99628	359.28	121.31	0.16935	185.72	403.42	0.97786
292.91	73.695	0.76782	133.53	115.79	8.7286e-07	210.19	442.68	0.99628	358.81	120.63	0.16935	185.65	403.61	0.97786
293.73	73.75	0.76782	133.57	115.79	8.7286e-07	210.41	442.51	0.99628	359.67	121.71	0.16935	185.53	403.49	0.97786
294.43	73.816	0.76782	133.6	115.83	8.7286e-07	210.32	442.49	0.99628	360.02	122.88	0.16935	185.67	403.37	0.97786
294.79	74	0.76782	133.54	115.74	8.7286e-07	210.27	442.37	0.99628	360.52	123.35	0.16935	186.04	403.24	0.97786
295.35	74.12	0.76782	132.82	116.21	8.7286e-07	210.29	442.22	0.99628	360.98	123.88	0.16935	186.05	403.1	0.97786
295.8	74.299	0.76782	132.39	116.66	8.7286e-07	210.06	442.13	0.99628	361.19	124.31	0.16935	186.1	403.15	0.97786
296.06	74.589	0.76782	131.57	117.31	8.7286e-07	209.92	442.05	0.99628	362.03	124.48	0.16935	186.1	403.15	0.97786
296.91	74.863	0.76782	131.15	117.74	8.7286e-07	209.45	442.05	0.99628	362.3	124.79	0.16935	186.19	403.16	0.97786
297.06	74.938	0.76782	130.92	118.03	8.7286e-07	210.16	441.74	0.99628	362.75	125.3	0.16935	186	403.19	0.97786
298.04	74.935	0.76782	130.3	118.57	8.7286e-07	210.51	441.5	0.99628	363.01	125.59	0.16935	185.83	403.29	0.97786
298.34	75.021	0.76782	129.95	118.95	8.7286e-07	210.39	441.34	0.99628	363.17	125.87	0.16935	185.56	403.58	0.97786
298.69	75.089	0.76782	129.57	119.4	8.7286e-07	210.02	441.28	0.99628	363.39	126.43	0.16935	185.81	403.39	0.97786
299.15	75.402	0.76782	129.43	119.55	8.7286e-07	210.11	440.88	0.99628	363.48	126.71	0.16935	185.81	403.41	0.97786
299.59	75.578	0.76782	128.93	120.15	8.7286e-07	210.09	440.69	0.99628	364.09	127.5	0.16935	185.86	403.37	0.97786
299.8	75.789	0.76782	128.28	120.55	8.7286e-07	210.07	440.55	0.99628	364.69	128.11	0.16935	185.85	403.35	0.97786
300.37	75.965	0.76782	128	121.26	8.7286e-07	210.06	440.45	0.99628	365.07	128.77	0.16935	185.84	403.34	0.97786
300.74	76.196	0.76782	127.68	121.86	8.7286e-07	210.4	440.28	0.99628	365.26	128.84	0.16935	185.84	403.34	0.97786
301.57	76.472	0.76782	127.12	122.08	8.7286e-07	210.34	440.32	0.99628	365.56	128.99	0.16935	185.83	403.37	0.97786
301.95	76.658	0.76782	126.95	122.27	8.7286e-07	210.38	440.27	0.99628	366.36	130.2	0.16935	185.99	403.19	0.97786
302.5	76.748	0.76782	126.55	122.55	8.7286e-07	210.36	440.37	0.99628	366.13	129.89	0.16935	185.9	403.23	0.97786
303.08	76.775	0.76782	126.13	123.31	8.7286e-07	210.36	440.37	0.99628	367.13	131.16	0.16935	185.89	403.17	0.97786
304.08	76.639	0.76782	125.74	123.62	8.7286e-07	210.42	440.39	0.99628	367.64	131.72	0.16935	185.83	403.3	0.97786
304.4	76.964	0.76782	125.66	122.96	8.7286e-07	210.42	440.39	0.99628	368.1	131.98	0.16935	185.83	403.3	0.97786
304.82	77.248	0.76782	125.26	123.34	8.7286e-07	210.49	440.41	0.99628	369.06	133.35	0.16935	185.83	403.3	0.97786
305.68	77.667	0.76782	125.05	123.98	8.7286e-07	210.49	440.41	0.99628	369.61	133.68	0.16935	185.83	403.3	0.97786
306.19	77.889	0.76782	124.95	124.49	8.7286e-07	210.55	440.37	0.99628	370.36	134.26	0.16935	185.83	403.3	0.97786
307.11	78.279	0.76782	124.92	124.58	8.7286e-07	210.39	440.26	0.99628	370.87	134.75	0.16935	185.83	403.3	0.97786
307.72	78.504	0.76782	124.76	124.67	8.7286e-07	210.26	440.29	0.99628	371.24	135.36	0.16935	185.83	403.3	0.97786
308.31	78.645	0.76782	124.81	125.14	8.7286e-07	210.18	440.25	0.99628	371.81	136.02	0.16935	185.87	403.29	0.97786
308.75	78.869	0.76782	124.59	124.95	8.7286e-07	210.55	440.07	0.99628	372.46	136.14	0.16935	185.87	403.29	0.97786
309.25	78.991	0.76782	124.55	125.16	8.7286e-07	210.51	439.97	0.99628	373.17	136.8	0.16935	185.34	403.28	0.97786
310.34	79.448	0.76782	124.68	124.93	8.7286e-07	210.57	440.01	0.99628	373.59	137.29	0.16935	185.9	403.17	0.97786
310.83	79.622	0.76782	124.27	125.33	8.7286e-07	210.43	440.15	0.99628	373.99	137.82	0.16935	185.97	403.13	0.97786
311.83	80.089	0.76782	124.02	125.32	8.7286e-07	210.3	440.1	0.99628	374.68	138.26	0.16935	185.97	403.13	0.97786
312.39	80.287	0.76782	123.77	125.56	8.7286e-07	210.38	440.13	0.99628	375.57	139.02	0.16935	185.88	403.26	0.97786
312.76	80.448	0.76782	123.73	125.91	8.7286e-07	210.11	440.27	0.99628	376.12	139.58	0.16935	185.47	403.33	0.97786
314.1	81.017	0.76782	123.62	126.63	8.7286e-07	209.76	440.5	0.99628	377.1	140.26	0.16935	185.47	403.33	0.97786
314.64	81.315	0.76782	123.02	126.66	8.7286e-07	209.82	440.5	0.99628	378.24	141.05	0.16935	185.57	403.28	0.97786
315.72	81.764	0.76782	123.05	126.79	8.7286e-07	209.87	440.48	0.99628	379.08	141.92	0.16935	185.44	403.29	0.97786
316.43	82.131	0.76782	122.85	127.2	8.7286e-07	209.84	440.5	0.99628	379.56	142.49	0.16935	185.85	403.25	0.97786
316.86	82.377	0.76782	122.47	126.88	8.7286e-07	209.72	440.49	0.99628	380.47	143.17	0.16935	185.87	403.22	0.97786
318.12	82.595	0.76782	122.26	127.26	8.7286e-07	209.64	440.54	0.99628	380.91	143.59	0.16935	185.59	403.2	0.97786
318.5	82.612	0.76782	122.1	127.5	8.7286e-07	209.56	440.68	0.99628	381.58	144.16	0.16935	185.52	403.2	0.97786
319.44	83.14	0.76782	122.22	127.56	8.7286e-07	209.62	440.79	0.99628	381.91	144.59	0.16935	185.45	403.29	0.97786
320.8	83.383	0.76782	122.04	128.4	8.7286e-07	209.47	440.82	0.99628	382.68	145.34	0.16935	185.38	403.3	0.97786
321.41	83.975	0.76782	121.81	128.18	8.7286e-07	209.25	440.91	0.99628	383.19	145.89	0.16935	185.45	403.29	0.97786
322.15	84.352	0.76782	121.72	128.24	8.7286e-07	209.52	440.83	0.99628	383.95	146.56	0.16935	185.45	403.29	0.97786
322.66	84.608	0.76782	121.64	128.44	8.7286e-07	209.63	440.81	0.99628	384.48	147.05	0.16935	186.27	402.97	0.97786
323.52	84.587	0.76782	121.57	128.94	8.7286e-07	209.68	440.82	0.99628	384.99	146.96	0.16935	186.25	402.92	0.97786
324.47	84.984	0.76782	121.32	128.96	8.7286e-07	209.69	440.87	0.99628	385.65	147.71	0.16935	186.05	403.1	0.97786
325.28	85.398	0.76782	121.37	129.25	8.7286e-07	208.41	441.27	0.99628	386.22	148.45	0.16935	185.71	403.44	0.97786
325.94	85.606	0.76782	121.38	129.5	8.7286e-07	208.14	441.48	0.99628	386.58	148.97	0.16935	185.83	403.27	0.97786
326.8	85.715	0.76782	121.29	129.63	8.7286e-07	208.18	441.65	0.99628	387.22	149.72	0.16935	185.92	403.25	0.97786
328.23	86.164	0.76782	121.28	129.66	8.7286e-07	208.13	441.7	0.99628	387.92	150.34	0.16935	186.12	403.7	0.97786
329.21	86.969	0.76782	121.29	130.11	8.7286e-07	208.3	441.79	0.99628	388.48	151.01	0.16935	185.4	403.49	0.97786
330.06	87.411	0.76782	121.31	130.36	8.7286e-07	208.47	441.85	0.99628	388.8	151.25	0.16935	185.86	403.38	0.97786
331.53	87.967	0.76782	121.21	130.3	8.7286e-07	208.43	441.97	0.99628	389.12	151.1	0.16935	186.07	403.7	0.97786
332.07	88.35	0.76782	120.99	130.29	8.7286e-07	208.35	442	0.99628	389.45	151.52	0.16935	186.1	403.61	0.97786
332.95	89.091	0.76782	121.06	130.45	8.7286e-07	208.43	442.03	0.99628	390.52	152.34	0.16935	186.01	403.61	0.97786
333.57	89.532	0.76782	121.12	130.75	8.7286e-07	208.51	442.06	0.99628	391	152.44	0.16935	186.1	403.61	0.97786
334.25	90	0.76782	121.16	130.61	8.7286e-07	208.68	442.07	0.99628	391.71	152.91	0.16935	186.2	403.53	0.97786
334.87	90.252	0.76782	121.3	130.88	8.7286e-07	208.74	442.05	0.99628	392.69	153.86	0.16935	186.09	403.58	0.97786
335.7	90.828	0.76782	121.11	130.92	8.7286e-07	208.7	442.1	0.99628	393.96	154.34	0.16935	186.12	403.57	0.97786
336.55	91.145	0.76782	120.94	131.02	8.7286e-07	208.69	442.23	0.99628	394.62	154.54	0.16935	185.93	403.64	0.97786
337.61	91.694	0.76782	121.03	131.9	8.7286e-07	208.78	442.48	0.99628	395.17	154.82	0.16935	186.04	403.6	0.97786
339.16	92.233	0.76782	120.98	132.06	8.7286e-07	208.54	442.67	0.99628	395.93	155.43	0.16935	186.04	403.6	0.97786
339.84	92.741	0.76782	120.87	132.1	8.7286e-07	208.8	442.72	0.99628	396.75	155.69	0.16935	186.03	403.58	0.97786
340.61	93.405	0.76782	120.83	132.38	8.7286e-07	208.46	442.94	0.99628	397.34	156.11	0.16935	186.03	403.58	0.97786
340.88	94.074	0.76782	120.84	132.61	8.7286e-07	208.48	443.06	0.99628	398.08	156.73	0.16935	186.09	403.56	0.97786
341.57	93.848	0.76782	120.79	132.54	8.7286e-07	208.55	443.19	0.99628	398.85	157.35	0.16935	186.28	403.47	0.97786
342.6	94.675	0.76782	120.61	133.07	8.7286e-07	208.33	443.15	0.99628	399.85	157.76	0.16935	186.34	403.45	0.97786
343.68	95.544	0.76782	120.47	133.41	8.7286e-07	208.42	443.23	0.99628	400.22	158.12	0.16935	186.09	403.56	0.97786
344.09	96.079	0.76782	120.29	133.79	8.7286e-07	208.31	443.33	0.99628	401.04	158.63	0.16935	186.09	403.56	0.97786
345.71	97.168	0.76782	120.09	134.06	8.7286e-07	208.31	443.33	0.99628	401.72	159.12	0.16935	186.09	403.56	0.97786
346.76	97.724	0.76782	119.88	134.13	8.7286e-07	208.31	443.33	0.99628	402.44	159.85	0.16935	186.07	403.59	0.97786
348.05	98.759	0.76782	119.7	134.43	8.7286e-07	208.42	443.28	0.99628	402.43	160.01	0.16935	186.02	403.66	0.97786
348.84	99.402	0.76782	119.46	134.71	8.7286e-07	208.43	443.23	0.99628	402.63	160.2	0.16935	185.99	403.83	0.97786
349.67	99.314	0.76782	119.39	134.83	8.7286e-07	208.76	443.16	0.99628	403.28	160.65	0.16935	186.02	403.66	0.97786
350.68	99.743	0.76782	119.18	135.06	8.7286e-07	208.49	443.34	0.99628	403.41	160.81	0.16935	185.98	403.67	0.97786
351.37	100.3	0.76782	119.1	135.07	8.7286e-07	208.7	443.24	0.99628	403.38	160.92	0.16935	185.98	403.67	0.97786
352.92	101.05	0.76782	119.12	135.26	8.7286e-07	208.82	443.22	0.99628	403.48	161.11	0.16935	185.98	403.67	0.97786
352.81	100.48	0.76782	119.07	135.66	8.7286e-07	208.79	443.06	0.99628	403.39	161.16	0.16935	186.22	403.62	0.97786
353.91	101.08	0.76782	119.1	135.74	8.7286e-07	208.71	442.99	0.99628	404.08	161.46	0.16935	186.22	403.62	0.97786
355.08	102.25	0.76782	118.79	135.83	8.7286e-07	208.96	442.91	0.99628	403.3	161.74	0.16935	186.05	403.69	0.97786
355.87	102.81	0.76782	118.66	136.17	8.7286e-07	209.04	442.87	0.99628	402.54	161.45	0.16935	186.13	403.67	0.97786
357.25	103.72	0.76782	118.23	136.21	8.7286e-07	209.03	442.93	0.99628	403.51	161.8	0.16935	186.27	403.47	0.97786
358.25	104.12	0.76782	118.22	136.38	8.7286e-07	208.88	443.05	0.99628	402.75	161.69	0.16935	186.11	403.51	0.97786
358.99	105.3	0.76782	118.06	136.78	8.7286e-07	208.75	443.09	0.99628	402.72	161.7	0.16935	186.2	403.48	0.97786
360.01	105.91	0.76782	117.61	136.72	8.7286e-07	209.05	443	0.99628	402.63	161.93	0.16935	186.27	403.48	0.97786
360.63	106.21	0.76782	117.75	137.39	8.7286e-07	208.97	443.01	0.99628	403.03	162.41	0.16935	186.32	403.44	0.97786
361.49	106.68	0.76782	117.51	137.67	8.7286e-07	209.12	442.93	0.99628	403.03	162.82	0.16935	186.32	403.44	0.97786
362.07	107.33	0.76782	116.79	137.48	8.7286e-07	209.1	442.96	0.99628	403.63	163.47	0.16935	186.33	403.47	0.97786
362.98	108.15	0.76782	116.37	137.6	8.7286e-07	208.94	442.99	0.99628	403.8	163.68	0.16935	186.47	403.54	0.97786
363.65	108.76	0.76782	116.24	137.91	8.7286e-07	209.4	442.72	0.99628	404.09	164.27	0.16935	186.5	403.57	0.97786
364.28	109.37	0.76782	115.98	138.05	8.7286e-07	209.39	442.72	0.99628	404.68	165.01	0.16935	186.54	403.49	0.97786
365.09	110.12	0.76782	115.7	138.2	8.7286e-07	209.42	442.69	0.99628	405.03	165.19	0.16935	186.41	403.76	0.97786
365.07	110.69	0.76782	115.77	138.67	8.7286e-07	209.11	442.76	0.99628	405.23	165.64	0.16935	186.54	403.62	0.97786
365.52	111.21	0.76782	115.71	138.6	8.7286e-07	209.04	442.78	0.99628	405.27	165.8	0.16935	186.47	403.66	0.97786
365.94	111.88	0.76782	115.49	139.14	8.7286e-07	208.8	442.96	0.99628	406.28	166.95	0.16935	186.32	403.61	0.97786
366.84	112.73	0.76782	115.22	139.31	8.7286e-07	208.78	442.99	0.99628	406.34	167.26	0.16935	186.32	403.57	0.97786
367.71	113.77	0.76782	115.32	139.4	8.7286e-07	208.68	443.21	0.99628	406.74	168.14	0.16935	186.27	403.61	0.97786
368.15	114.27	0.76782	115.51	139.49	8.7286e-07	208.72	443.31	0.99628	407.05	168.65	0.16935	185.99	403.31	0.97786
368.25	114.59	0.76782	115.46	139.41	8.7286e-07	208.57	443.37	0.99628	407.45	169.25	0.16935	185.98	403.31	0.97786
368.8	115.43	0.76782	115.62	139.55	8.7286e-07	208.57	443.5	0.99628	407.5	169.83	0.16935	185.87	403.32	0.97786
368.45	115.08	0.76782	115.42	139.55	8.7286e-07	208.35	443.65	0.99628	407.8	170.4	0.16935	185.87	403.32	0.97786
369.73	115.86	0.76782	114.74	139.44	8.7286e-07	208.41	443.67	0.99628	408.06	170.99	0.16935	185.65	403.38	0.97786
369.49	115.68	0.76782	115.08	139.76	8.7286e-07	208.44	443.68	0.99628	408.52	171.84	0.16935	185.87	403.23	0.97786
370.58	116.35	0.76782	115.5	140.34	8.7286e-07	208.84	443.42	0.99628	409.15	172.66	0.16935	185.57	403.39	0.97786
370.85	116.66	0.76782	115.05	140.5	8.7286e-07	208.84	443.42	0.99628	409.7	173.33	0.16935	185.62	403.4	0.97786
370.94	116.54	0.76782	114.98	140.77	8.7286e-07	208.94	443.5	0.99628	410.08	173.63	0.16935	185.69	403.22	0.97786
371.85	116.93	0.76782	114.73	140.97	8.7286e-07	208.44	444.11	0.99628	411.1	174.41	0.16935	185.69	403.22	0.97786
372.36	116.83	0.76782	114.72	141.09	8.7286e-07	208.61	444.14	0.99628	411.6	175.09	0.16935	185.69	403.22	0.97786
372.34	116.77	0.76782	114.82	141.25	-2	208.76	444.09	0.99628	411.59	175.48	0.16935	185.61	403.37	0.97786
373.37	117.09	0.76782	114.93	141.4	2.5944e-07	208.76	444.09	0.99628	412.05	176.18	0.16935	185.84	403.35	0.97786
374.5	117.98	0.76782	114.69	141.41	2.5944e-07	208.56	444.22	0.99628	412.77	177.13	0.16935	185.84	403.37	0.97786
375.5	118.57	0.76782	114.67	141.42	2.5944e-07	208.76	444.31	0.99628	413.35	177.67	0.16935	185.83	403.35	0.97786
376	118.89	0.76782	114.55	141.53	2.5944e-07	208.76	444.31	0.99628	413.73	178.54	0.16935	185.79	403.38	0.97786
376.65	119.39	0.76782	114.48	141.61	-2	208.81	444.37	0.99628	414.28	178.92	0.16935	185.67	403.33	0.97786
377.32	120.04	0.76782	114.4	141.69	-2	209.11	444.26	0.99628	415.25	179.84	0.16935	185.7	403.3	0.97786
377.69	120.49	0.76782	114.33	141.76	-2	209.16	444.32	0.99628	415.15	179.93	0.16935	185.74	403.3	0.97786
378.47	121.34	0.76782	114.26	141.84	-2	209.12	444.31	0.99628	415.45	180.79	0.16935	185.76	403.3	0.97786
379.07	122.45	0.76782	114.18	141.91	-2	209.05	444.33	0.99628	415.5	181.31	0.16935	185.73	403.36	0.97786
379.67	122.73	0.76782	114.11	141.99	-2	209.99	443.67	0.99628	415.86	182.33	0.16935	185.73	403.33	0.97786
379.78	123.24	0.76782	114.04	142.07	2.5944e-07	209.99	443.67	0.99628	416.58	183.01	0.16935	185.72	403.31	0.97786
380.67	124.04	0.76782	113.94	142.31	-2	209.99	443.67	0.99628	416.84	183.38	0.16935	185.83	403.32	0.97786
380.94	124.43	0.76782	113.84	142.54	-2	209.94	443.72	0.99628	417.39	184.46	0.16935	185.83	403.32	0.97786
381.27	125.13	0.76782	113.75	142.78	-2	209.94	443.72	0.99628	417.64	184.61	0.16935	185.69	403.4	0.97786
381.77	125.78	0.76782	113.65	143.02	-2	209.94	443.72	0.99628	418.04	185.4	0.16935	185.46	403.6	0.97786
382.12	126.04	0.76782	113.55	143.26	-2	209.98	443.63	0.99628	418.24	186.12	0.16935	185.53	403.49	0.97786
382.61	126.35	0.76782	113.46	143.5	-2	209.03	444.09	0.99628	419.06	187.52	0.16935	185.48	403.57	0.97786
382.85	126.89	0.76782	113.36	143.73	-2	209.12	443.91	0.99628	419.49	188.2	0.16935	185.56	403.31	0.97786
383.09	126.75	0.76782	113.27	143.96	-2	209.12	443.77	0.99628	419.83	188.81	0.16935	185.56	403.31	0.97786
382.87	127.13	0.76782	113.18	144.19	-2	209.05	443.51	0.99628	419.89	189.04	0.16935	185.56	403.31	0.97786
383.28	127.78	0.76782	113.08	144.42	-2	208.77	443.42	0.99628	419.79	189.38	0.16935	185.71	403.31	0.97786
384.18	128.5	0.76782	112.99	144.65	-2	208.85	443.23	0.99628	419.9	189.75	0.16935	185.71	403.31	0.97786
384.47	128.58	0.76782	112.9	144.88	-2	208.96	443.13	0.99628	420.19	190.5	0.16935	185.45	403.52	0.97786
385.88	130.18	0.76782	112.81	145.1	-2	208.92	443.11	0.99628	420.24	190.57	0.16935	185.45	403.52	0.97786
387.2	131.34	0.76782	112.72	145.33	-2	208.99	442.68	0.99628	420.15	190.75	0.16935	185.54	403.63	0.97786
387.68	131.99	0.76782	112.63	145.56	-2	209.33	442.37	0.99628	420.29	191.13	0.16935	185.51	403.56	0.97786
388.08	132.47	0.76782	112.53	145.79	-2	209.75	442.04	0.99628	420.22	191.58	0.16935	185.66	403.61	0.97786
388.85	133.55	0.76782	112.44	146.02	-2	209.7	442.06	0.99628	420.31	192.19	0.16935	185.64	403.58	0.97786
388.67	133.69	0.76782	112.35	146.24	-2	209.61	442.01	0.99628	420.39	193.36	0.16935	185.64	403.55	0.97786
390.41	135.52	0.76782	112.26	146.47	-2	209.55	441.98	0.99628	420.7	193.53	0.16935	185.61	403.59	0.97786
391.22	136.01	0.76782	112.17	146.7	-2	209.68	441.89	0.99628	421	193.78	0.16935	185.51	403.51	0.97786
392.85	137.6	0.76782	112.08	146.93	-2	209.75	441.7	0.99628	421.03	195.06	0.16935	185.53	403.48	0.97786
393.76	138.57	0.76782	111.98	147.16	-2	209.73	441.66	0.99628	421.22	195.72	0.16935	185.53	403.55	0.97786
